meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.1931308451,0.0617497305,0.1981308411,0.134953271,0.2500934579,0.1151401869,2.0702904961,7.7300620706,0.8837263869,0.346877117,0.1229906542,0.1931308451,0.1372624087,0.0474777448,0.2790697674,1.2295673077,0.0234375,5.2734375,5.25,0.1440217391,male
0.2047147482,0.0625602366,0.2401045752,0.1335947712,0.2573071895,0.1237124183,2.2774006386,7.7259296772,0.8638544728,0.3023918012,0.2587712418,0.2047147482,0.1337497611,0.0470588235,0.2790697674,0.81796875,0.0234375,9.09375,9.0703125,0.0562466198,male
0.198218184,0.0603694533,0.1948589342,0.1378056426,0.2580564263,0.1202507837,2.5870194574,12.2381224549,0.8574481208,0.2177830123,0.2584952978,0.198218184,0.1303451116,0.0537513998,0.2790697674,0.5523792614,0.0234375,1.7109375,1.6875,0.1444444444,male
0.2012128996,0.0645320337,0.2352150538,0.1336021505,0.2615591398,0.1279569892,2.3432558928,9.4624851686,0.8690662297,0.2889682219,0.2679569892,0.2012128996,0.1270052155,0.0470127326,0.2774566474,0.9640925481,0.0234375,4.125,4.1015625,0.1054761905,male
0.1937784668,0.059249352,0.1844052863,0.1369162996,0.2503964758,0.1134801762,1.5617516942,5.1994080121,0.9010813738,0.3180247875,0.2414537445,0.1937784668,0.1364795204,0.0469667319,0.2774566474,1.0905997984,0.0234375,4.8515625,4.828125,0.1171226831,male
0.1967718691,0.0607033667,0.229968652,0.1299059561,0.2484012539,0.1184952978,2.2184224005,8.867740762,0.8639907629,0.236075134,0.1211285266,0.1967718691,0.1270572216,0.0489795918,0.2774566474,0.9106445313,0.0234375,7.3359375,7.3125,0.0772714604,male
0.2020160374,0.0625512822,0.2337753721,0.1333694181,0.2584032476,0.1250338295,2.1321158518,7.5884379399,0.8720739858,0.2832569879,0.2629499323,0.2020160374,0.1210691228,0.0469667319,0.2774566474,0.8981426887,0.0234375,8.4609375,8.4375,0.0857709751,male
0.1969448095,0.061879828,0.2139701493,0.1383283582,0.2549253731,0.1165970149,1.66805534,5.1039823592,0.8762574598,0.267148168,0.2503283582,0.1969448095,0.127932396,0.0537513998,0.2774566474,1.0396875,0.140625,4.734375,4.59375,0.1288265306,male
0.2069957182,0.0613462965,0.219346049,0.1476294278,0.2666485014,0.1190190736,2.300772276,8.0592805927,0.8755908798,0.2900915721,0.2685558583,0.2069957182,0.1334698079,0.0476663357,0.2580645161,1.2262676887,0.1640625,5.2734375,5.109375,0.1449166823,male
0.1955424284,0.0626720475,0.1848854962,0.1389312977,0.2593384224,0.1204071247,2.3251234337,9.7927530112,0.8855391268,0.3467975369,0.2696692112,0.1955424284,0.1351789507,0.047151277,0.2790697674,0.530078125,0.0234375,3.84375,3.8203125,0.0812354559,male
